creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Kennedy Nzechukwu,Chris Barnett,,not_found,,False,True,early_prelim,early_prelim,Heavyweight,False,Kennedy Nzechukwu,KO/TKO,1,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Farid Basharat,Victor Hugo,,not_found,,False,True,early_prelim,early_prelim,Featherweight,False,Farid Basharat,DEC,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Ismail Naurdiev,Bruno Silva,,not_found,,False,True,early_prelim,early_prelim,Middleweight,False,Ismail Naurdiev,DEC,3,sAHhS1V4bEk
mma_joey,UFC 308: Topuria vs. Holloway,2024-10-26,PPV,Rinat Fakhretdinov,Carlos Leal,,not_found,,False,True,early_prelim,early_prelim,Welterweight,False,Rinat Fakhretdinov,DEC,3,sAHhS1V4bEk
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Austen Lane,Robelis Despaigne,Robelis Despaigne,medium,False,False,False,early_prelim,early_prelim,Heavyweight,False,Austen Lane,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Melissa Martinez,Alice Ardelean,Melissa Martinez,medium,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Melissa Martinez,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Elise Reed,Jessica Penne,Elise Reed,medium,True,False,False,prelim,prelim,Women's Strawweight,False,Elise Reed,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,medium,True,False,False,prelim,prelim,Women's Bantamweight,False,Joselyne Edwards,SUB,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Jean Matsumoto,Brad Katona,Jean Matsumoto,medium,True,False,False,prelim,prelim,Bantamweight,False,Jean Matsumoto,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Asu Almabayev,Matheus Nicolau,Asu Almabayev,medium,True,False,False,prelim,prelim,Flyweight,False,Asu Almabayev,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Darren Elkins,Daniel Pineda,Daniel Pineda,medium,False,False,False,main_card,main_card,Featherweight,False,Darren Elkins,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Cameron Smotherman,Jake Hadley,Cameron Smotherman,medium,True,False,False,main_card,main_card,Bantamweight,False,Cameron Smotherman,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Charles Johnson,Sumudaerji,Charles Johnson,medium,True,False,False,main_card,main_card,Flyweight,False,Charles Johnson,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Rob Font,Kyler Phillips,Kyler Phillips,medium,False,False,False,co_main,main_card,Bantamweight,False,Rob Font,DEC,3,HFLiKIY1mPE
mma_joey,UFC Fight Night: Hernandez vs. Pereira,2024-10-19,Fight Night,Anthony Hernandez,Michel Pereira,Anthony Hernandez,high,True,False,False,main_event,main_card,Middleweight,False,Anthony Hernandez,KO/TKO,5,HFLiKIY1mPE
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Brandon Royval,Tatsuro Taira,Tatsuro Taira,medium,False,False,False,main_event,main_card,Flyweight,False,Brandon Royval,DEC,5,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,JunYong Park,Brad Tavares,JunYong Park,medium,True,False,False,co_main,main_card,Middleweight,False,JunYong Park,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Chidi Njokuani,Jared Gooden,Chidi Njokuani,medium,True,False,False,main_card,main_card,Welterweight,False,Chidi Njokuani,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Grant Dawson,Rafa Garcia,Grant Dawson,medium,True,False,False,main_card,main_card,Lightweight,False,Grant Dawson,KO/TKO,2,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,medium,True,False,False,main_card,main_card,Welterweight,False,Daniel Rodriguez,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Ramazan Temirov,CJ Vergara,Ramazan Temirov,medium,True,False,False,prelim,prelim,Flyweight,False,Ramazan Temirov,KO/TKO,1,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Pat Sabatini,Jonathan Pearce,Jonathan Pearce,medium,False,False,False,prelim,prelim,Featherweight,False,Pat Sabatini,SUB,1,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Themba Gorimbo,Niko Price,Themba Gorimbo,high,True,False,False,prelim,prelim,Welterweight,False,Themba Gorimbo,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Junior Tafa,Sean Sharaf,Junior Tafa,low,True,False,False,prelim,prelim,Heavyweight,False,Junior Tafa,KO/TKO,2,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Julia Polastri,Cory McKenna,Julia Polastri,low,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Julia Polastri,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Cody Haddon,Dan Argueta,Cody Haddon,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Cody Haddon,DEC,3,KFSQ63sxYkg
mma_joey,UFC Fight Night: Royval vs. Taira,2024-10-12,Fight Night,Clayton Carpenter,Lucas Rocha,Clayton Carpenter,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Clayton Carpenter,SUB,2,KFSQ63sxYkg
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Court McGee,Tim Means,Tim Means,medium,False,False,False,early_prelim,early_prelim,Welterweight,False,Court McGee,SUB,1,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Ryan Spann,Ovince Saint Preux,Ryan Spann,high,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Ryan Spann,SUB,1,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Tecia Pennington,Carla Esparza,Carla Esparza,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Tecia Pennington,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Alexander Hernandez,Austin Hubbard,Austin Hubbard,medium,False,True,False,prelim,prelim,Lightweight,False,Alexander Hernandez,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Cesar Almeida,Ihor Potieria,Cesar Almeida,high,True,False,False,prelim,prelim,Middleweight,False,Cesar Almeida,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Iasmin Lucindo,Marina Rodriguez,Marina Rodriguez,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Iasmin Lucindo,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,medium,True,False,False,prelim,prelim,Welterweight,False,Joaquin Buckley,KO/TKO,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Roman Dolidze,Kevin Holland,Roman Dolidze,medium,True,False,False,main_card,main_card,Middleweight,False,Roman Dolidze,KO/TKO,1,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Kayla Harrison,Ketlen Vieira,Kayla Harrison,high,True,False,False,main_card,main_card,Women's Bantamweight,False,Kayla Harrison,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Mario Bautista,Jose Aldo,Mario Bautista,medium,True,False,False,main_card,main_card,Bantamweight,False,Mario Bautista,DEC,3,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Julianna Pena,Raquel Pennington,Julianna Pena,medium,True,False,False,co_main,main_card,Women's Bantamweight,True,Julianna Pena,DEC,5,YGvGAIEeoVc
mma_joey,UFC 307: Pereira vs. Rountree Jr.,2024-10-05,PPV,Alex Pereira,Khalil Rountree Jr.,Alex Pereira,high,True,False,False,main_event,main_card,Light Heavyweight,True,Alex Pereira,KO/TKO,4,YGvGAIEeoVc
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Chris Duncan,Bolaji Oki,Bolaji Oki,medium,False,False,False,early_prelim,early_prelim,Lightweight,False,Chris Duncan,SUB,1,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Jacqueline Cavalcanti,Nora Cornolle,Jacqueline Cavalcanti,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Jacqueline Cavalcanti,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Daniel Barez,Victor Altamirano,Daniel Barez,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Daniel Barez,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Ailin Perez,Daria Zhelezniakova,Ailin Perez,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Ailin Perez,SUB,1,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Taylor Lapilus,Vince Morales,Taylor Lapilus,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Taylor Lapilus,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,high,True,False,False,prelim,prelim,Lightweight,False,Ludovit Klein,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Oumar Sy,Da Woon Jung,Oumar Sy,high,True,False,False,prelim,prelim,Light Heavyweight,False,Oumar Sy,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Ion Cutelaba,Ivan Erslan,Ion Cutelaba,low,True,False,False,prelim,prelim,Light Heavyweight,False,Ion Cutelaba,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Fares Ziam,Matt Frevola,Matt Frevola,medium,False,False,False,prelim,prelim,Lightweight,False,Fares Ziam,KO/TKO,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,William Gomis,Joanderson Brito,Joanderson Brito,high,False,False,False,main_card,main_card,Featherweight,False,William Gomis,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Bryan Battle,Kevin Jousset,Bryan Battle,medium,True,False,False,main_card,main_card,Welterweight,False,Bryan Battle,KO/TKO,2,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Morgan Charriere,Gabriel Miranda,Morgan Charriere,medium,True,False,False,main_card,main_card,Featherweight,False,Morgan Charriere,KO/TKO,2,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,high,True,False,False,co_main,main_card,Middleweight,False,Nassourdine Imavov,DEC,3,LMLjlC85O3g
mma_joey,UFC Fight Night: Moicano vs. Saint Denis,2024-09-28,Fight Night,Renato Moicano,Benoit Saint Denis,Benoit Saint Denis,high,False,False,False,main_event,main_card,Lightweight,False,Renato Moicano,KO/TKO,2,LMLjlC85O3g
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Raul Rosas Jr.,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Joshua Van,Edgar Chairez,Joshua Van,medium,True,False,False,prelim,prelim,Flyweight,False,Joshua Van,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Ketlen Souza,Yazmin Jauregui,Yazmin Jauregui,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Ketlen Souza,SUB,1,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Ignacio Bahamondes,Manuel Torres,Manuel Torres,medium,False,False,False,prelim,prelim,Lightweight,False,Ignacio Bahamondes,KO/TKO,1,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Norma Dumont,Irene Aldana,Norma Dumont,medium,True,False,False,prelim,prelim,Women's Bantamweight,False,Norma Dumont,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Ronaldo Rodriguez,Ode Osbourne,Ronaldo Rodriguez,medium,True,False,False,main_card,main_card,Flyweight,False,Ronaldo Rodriguez,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Esteban Ribovics,Daniel Zellhuber,Daniel Zellhuber,medium,False,False,False,main_card,main_card,Lightweight,False,Esteban Ribovics,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Diego Lopes,Brian Ortega,Diego Lopes,medium,True,False,False,main_card,main_card,Featherweight,False,Diego Lopes,DEC,3,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Valentina Shevchenko,Alexa Grasso,Alexa Grasso,low,False,True,False,co_main,main_card,Women's Flyweight,True,Valentina Shevchenko,DEC,5,syTzZfNQODw
mma_joey,UFC 306: Riyadh Season Noche UFC,2024-09-14,PPV,Merab Dvalishvili,Sean O'Malley,Sean O'Malley,medium,False,False,False,main_event,main_card,Bantamweight,True,Merab Dvalishvili,DEC,5,syTzZfNQODw
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Nathan Fletcher,Zygimantas Ramaska,Zygimantas Ramaska,high,False,False,False,early_prelim,early_prelim,Featherweight,False,Nathan Fletcher,SUB,2,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Andre Petroski,Dylan Budka,Andre Petroski,high,True,False,False,early_prelim,early_prelim,Middleweight,False,Andre Petroski,DEC,3,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,high,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Jaqueline Amorim,SUB,1,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Gabriel Santos,Yizha,Gabriel Santos,medium,True,False,False,prelim,prelim,Featherweight,False,Gabriel Santos,DEC,3,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Andre Lima,Felipe dos Santos,Felipe dos Santos,medium,False,False,False,prelim,prelim,Flyweight,False,Andre Lima,DEC,3,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Isaac Dulgarian,Brendon Marotte,Isaac Dulgarian,high,True,False,False,prelim,prelim,Featherweight,False,Isaac Dulgarian,SUB,2,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Yanal Ashmouz,Trevor Peek,Yanal Ashmouz,high,True,False,False,main_card,main_card,Lightweight,False,Yanal Ashmouz,DEC,3,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Chris Padilla,Rongzhu,Rongzhu,medium,False,False,False,prelim,prelim,Lightweight,False,Chris Padilla,KO/TKO,2,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Steve Garcia,Kyle Nelson,Steve Garcia,high,True,False,False,main_card,main_card,Featherweight,False,Steve Garcia,KO/TKO,1,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Natalia Silva,Jessica Andrade,Natalia Silva,medium,True,False,False,co_main,main_card,Women's Flyweight,False,Natalia Silva,DEC,3,D1KlVpm0oyc
mma_joey,UFC Fight Night: Burns vs. Brady,2024-09-07,Fight Night,Sean Brady,Gilbert Burns,Gilbert Burns,medium,False,True,False,main_event,main_card,Welterweight,False,Sean Brady,DEC,5,D1KlVpm0oyc
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Wang Cong,Victoria Leonardo,Wang Cong,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Wang Cong,KO/TKO,1,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Jacqueline Cavalcanti,Josiane Nunes,Jacqueline Cavalcanti,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Jacqueline Cavalcanti,DEC,3,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Viacheslav Borshchev,James Llontop,James Llontop,medium,False,False,False,prelim,prelim,Lightweight,False,Viacheslav Borshchev,DEC,3,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Zach Reese,Jose Daniel Medina,Zach Reese,high,True,False,False,prelim,prelim,Middleweight,False,Zach Reese,DEC,3,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Francis Marshall,Dennis Buzukja,Dennis Buzukja,medium,False,False,False,prelim,prelim,Lightweight,False,Francis Marshall,DEC,3,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Gerald Meerschaert,Edmen Shahbazyan,Edmen Shahbazyan,high,False,False,False,prelim,prelim,Middleweight,False,Gerald Meerschaert,SUB,2,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Michael Morales,Neil Magny,Michael Morales,medium,True,False,False,main_card,main_card,Welterweight,False,Michael Morales,KO/TKO,1,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Ryan Loder,Robert Valentin,Ryan Loder,medium,True,False,False,main_card,main_card,Middleweight,True,Ryan Loder,KO/TKO,2,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Tabatha Ricci,Angela Hill,Angela Hill,medium,False,False,False,co_main,main_card,Women's Strawweight,False,Tabatha Ricci,DEC,3,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Caio Borralho,Jared Cannonier,Caio Borralho,high,True,False,False,main_event,main_card,Middleweight,False,Caio Borralho,DEC,5,fZH-8WkIg2o
mma_joey,UFC Fight Night: Cannonier vs. Borralho,2024-08-24,Fight Night,Mairon Santos,Kaan Ofli,,not_found,,False,True,main_card,main_card,Featherweight,True,Mairon Santos,KO/TKO,2,fZH-8WkIg2o
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Dricus Du Plessis,Israel Adesanya,Israel Adesanya,high,False,False,False,main_event,main_card,Middleweight,True,Dricus Du Plessis,SUB,4,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Kai Kara-France,Steve Erceg,,not_found,,False,True,co_main,main_card,Flyweight,False,Kai Kara-France,KO/TKO,1,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Dan Hooker,Mateusz Gamrot,Mateusz Gamrot,medium,False,False,False,main_card,main_card,Lightweight,False,Dan Hooker,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Jairzinho Rozenstruik,Tai Tuivasa,,not_found,,False,True,main_card,main_card,Heavyweight,False,Jairzinho Rozenstruik,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Carlos Prates,Li Jingliang,Carlos Prates,high,True,False,False,main_card,main_card,Welterweight,False,Carlos Prates,KO/TKO,2,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Valter Walker,Junior Tafa,,not_found,,False,True,prelim,prelim,Heavyweight,False,Valter Walker,SUB,1,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Ricardo Ramos,Josh Culibao,,not_found,,False,True,prelim,prelim,Featherweight,False,Ricardo Ramos,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Casey O'Neill,Luana Santos,,not_found,,False,True,prelim,prelim,Women's Flyweight,False,Casey O'Neill,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Jack Jenkins,Herbert Burns,,not_found,,False,True,prelim,prelim,Featherweight,False,Jack Jenkins,KO/TKO,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Tom Nolan,Alex Reyes,,not_found,,False,True,early_prelim,early_prelim,Lightweight,False,Tom Nolan,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Song Kenan,Ricky Glenn,,not_found,,False,True,early_prelim,early_prelim,Welterweight,False,Song Kenan,DEC,3,1hhyD3g9Vpo
mma_joey,UFC 305: Du Plessis vs. Adesanya,2024-08-17,PPV,Jesus Aguilar,Stewart Nicoll,,not_found,,False,True,early_prelim,early_prelim,Flyweight,False,Jesus Aguilar,SUB,1,1hhyD3g9Vpo
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Serghei Spivac,Marcin Tybura,Marcin Tybura,medium,False,False,False,main_event,main_card,Heavyweight,False,Serghei Spivac,SUB,1,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Chepe Mariscal,Damon Jackson,Chepe Mariscal,medium,True,False,False,co_main,main_card,Featherweight,False,Chepe Mariscal,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Danny Barlow,Nikolay Veretennikov,Danny Barlow,high,True,False,False,main_card,main_card,Welterweight,False,Danny Barlow,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Chris Gutierrez,Quang Le,,not_found,,False,True,main_card,main_card,Bantamweight,False,Chris Gutierrez,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Yana Santos,Chelsea Chandler,Chelsea Chandler,medium,False,False,False,main_card,main_card,Women's Bantamweight,False,Yana Santos,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Toshiomi Kazama,Charalampos Grigoriou,Charalampos Grigoriou,medium,False,False,False,prelim,prelim,Bantamweight,False,Toshiomi Kazama,SUB,2,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Karol Rosa,Pannie Kianzad,Karol Rosa,medium,True,False,False,prelim,prelim,Women's Bantamweight,False,Karol Rosa,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Jhonata Diniz,Karl Williams,Karl Williams,medium,False,False,False,prelim,prelim,Heavyweight,False,Jhonata Diniz,DEC,3,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Youssef Zalal,Jarno Errens,Youssef Zalal,medium,True,False,False,prelim,prelim,Featherweight,False,Youssef Zalal,SUB,1,5Atu1JP7Vi8
mma_joey,UFC Fight Night: Tybura vs. Spivac 2,2024-08-10,Fight Night,Stephanie Luciano,Talita Alencar,Talita Alencar,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Stephanie Luciano,DEC,3,5Atu1JP7Vi8
